Year,LapNumber,RaceProgress,Stint,TyreLife,LapTime_Delta_Clean,laptime_pct_above_median,cumulative_degradation_clean,Position,position_vs_start,PitNextLap,is_wet_lap,neutralised_lap,track_temp_mean,humidity_mean,rainfall_any,wind_speed_mean,circuit_overtaking,circuit_is_street,circuit_deg_tier,laptime_trend,deg_trend,neutralised_prev,Compound_enc,car_tier_enc,circuit_avg_tyre_life,circuit_pit_rate
2023,1,0.0172413793103448,1,2.0,0.0,11.961679898080083,0.0,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.0,0.0,0,1,1,15.05,0.0251
2023,2,0.0344827586206896,1,3.0,-7.064999999999998,4.100718223745322,-7.064999999999998,18,-1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-7.860961674334761,-7.064999999999998,0,1,1,15.05,0.0251
2023,3,0.0517241379310344,1,4.0,-1.7920000000000016,2.1068267417342947,-8.857,18,-1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-1.9938914820110276,-1.7920000000000016,0,1,1,15.05,0.0251
2023,4,0.0689655172413793,1,5.0,-0.1770000000000067,1.9098854513794032,-9.034000000000006,18,-1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.1969412903548915,-0.1770000000000067,0,1,1,15.05,0.0251
2023,5,0.0862068965517241,1,6.0,-0.1689999999999969,1.721845462283501,-9.203000000000005,18,-1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.18803998909590214,-0.1689999999999987,0,1,1,15.05,0.0251
2023,6,0.1034482758620689,1,7.0,0.0690000000000026,1.7986191856421874,-9.134,18,-1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.07677372335868626,0.06900000000000439,0,1,1,15.05,0.0251
2023,7,0.1206896551724138,1,8.0,-0.0529999999999972,1.7396480648014625,-9.186999999999998,18,-1.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.05897112084072487,-0.05299999999999727,0,1,1,15.05,0.0251
2023,8,0.1379310344827586,1,9.0,0.1419999999999959,1.8976461621483136,-9.045000000000002,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.1579980973468511,0.1419999999999959,0,1,1,15.05,0.0251
2023,9,0.1551724137931034,1,10.0,0.0640000000000071,1.9688565722201443,-8.980999999999995,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.07121041007183071,0.06400000000000716,0,1,1,15.05,0.0251
2023,10,0.1724137931034483,1,11.0,0.333999999999989,2.340485899782455,-8.647000000000006,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,0.3716293275623106,0.333999999999989,0,1,1,15.05,0.0251
2023,11,0.1896551724137931,1,12.0,-0.0159999999999911,2.322683297264509,-8.662999999999997,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.017802602517945854,-0.015999999999991132,0,1,1,15.05,0.0251
2023,12,0.2068965517241379,1,13.0,-0.0040000000000048,2.3182326466350145,-8.667000000000002,17,0.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.004450650629494568,-0.0040000000000048885,0,1,1,15.05,0.0251
2023,13,0.2241379310344827,1,14.0,-0.2579999999999955,2.0311656810329857,-8.924999999999997,15,2.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.2870669656020288,-0.25799999999999557,0,1,1,15.05,0.0251
2023,14,0.2413793103448276,1,15.0,-0.0450000000000017,1.9810958614512333,-8.969999999999999,13,4.0,0,0,0,33.46089743589744,51.0,0.0,1.794871794871795,1,0,1,-0.050069819581752384,-0.045000000000001705,0,1,1,15.05,0.0251
